29.1068,15.3151,29.4831,26.7470,19.3856,15.3406,15.5631,15.6114,28.6067,15.6204,15.6550,15.5513,27.4114,20.2035,20.1630,20.6279,15.4259,19.9949,29.1897,15.6652,19.9926,28.6915,15.9625,29.0458,15.2897,14.9447,15.5436,20.4024
29.1139,15.3155,29.4841,26.8136,19.4278,15.3674,15.5538,15.4926,28.6366,15.5870,15.6293,15.8001,27.3625,20.1171,20.1656,20.5993,15.3049,20.0039,29.1844,15.6576,20.0170,28.7741,15.8591,29.0158,15.2725,14.8378,15.5088,20.5104
29.1326,15.3341,29.4876,26.8648,19.4685,15.4158,15.5488,15.4096,28.6889,15.5630,15.6087,15.9470,27.3159,20.0508,20.1759,20.5941,15.1448,20.0116,29.1742,15.6438,20.0335,28.8160,15.8408,29.0013,15.2893,14.7842,15.4551,20.6227
29.1481,15.3650,29.4933,26.9485,19.4816,15.3932,15.5554,15.3748,28.7394,15.5627,15.5921,15.4795,27.2843,19.9877,20.1901,20.5683,14.9490,20.0125,29.1636,15.6330,20.0439,28.8558,15.8388,28.9965,15.3745,14.7054,15.4014,20.6185
29.1627,15.4047,29.4911,27.0003,19.4746,15.3842,15.5580,15.4174,28.7686,15.5806,15.6002,15.5703,27.2718,19.9773,20.1913,20.5411,14.9189,20.0178,29.1588,15.6367,20.0407,28.9102,15.8515,29.0167,15.4763,14.8500,15.3578,20.6120
29.1707,15.4410,29.4963,27.0232,19.4880,15.4951,15.5448,15.5191,28.7846,15.5885,15.6194,16.0256,27.2636,19.9434,20.1817,20.5329,14.9728,20.0270,29.1596,15.6526,20.0262,28.9541,15.8238,29.0610,15.5364,15.0268,15.3363,20.5667
29.1650,15.4613,29.4988,27.1027,19.5217,15.5503,15.5246,15.6156,28.7942,15.5841,15.6461,15.7852,27.2596,19.9358,20.1810,20.5412,15.0049,20.0264,29.1523,15.6629,20.0158,29.0093,15.7126,29.0906,15.5562,15.0537,15.3447,20.4565
29.1563,15.4691,29.4762,27.1692,19.5698,15.5774,15.5002,15.7162,28.7954,15.5847,15.6869,15.5154,27.2505,20.0572,20.1897,20.5656,15.1278,20.0199,29.1397,15.6537,20.0090,29.0779,15.7146,29.1211,15.5789,15.0598,15.3685,20.4200
29.1485,15.4650,29.4503,27.1894,19.6369,15.6983,15.4722,15.8043,28.7907,15.5841,15.7181,15.5886,27.2212,20.1544,20.2083,20.5514,15.2787,20.0201,29.1344,15.6397,19.9996,29.1313,15.7217,29.1462,15.6392,15.0563,15.3846,20.4398
29.1346,15.4451,29.4438,27.2472,19.7126,15.8007,15.4501,15.8193,28.7909,15.5757,15.7147,15.6222,27.1842,20.2097,20.2286,20.5008,15.2980,20.0234,29.1313,15.6336,19.9983,29.1849,15.5874,29.1430,15.6948,14.9891,15.3801,20.4084
29.1252,15.4157,29.4590,27.3219,19.7714,15.8422,15.4405,15.6276,28.7959,15.5824,15.6976,15.5660,27.1534,20.2817,20.2229,20.4314,15.2865,20.0202,29.1262,15.6363,20.0060,29.2363,15.4877,29.1477,15.7257,14.9671,15.3757,20.3583
29.1298,15.3918,29.4916,27.3845,19.8456,15.9386,15.4381,15.4135,28.7978,15.6067,15.6913,15.5620,27.1316,20.2905,20.2031,20.3297,15.3024,20.0138,29.1300,15.6650,20.0011,29.2929,15.4415,29.1708,15.7574,15.0085,15.3771,20.3357
29.1287,15.3798,29.4807,27.4575,19.9281,16.0842,15.4345,15.2736,28.7967,15.6251,15.6837,15.5778,27.1213,20.1800,20.1795,20.2424,15.0929,20.0122,29.1382,15.7207,19.9775,29.3557,15.2736,29.1843,15.7636,15.1347,15.3770,20.2894
29.1265,15.3814,29.4562,27.5203,19.9824,16.2043,15.4240,15.1809,28.7996,15.6382,15.6623,15.6004,27.1313,20.1092,20.1479,20.2179,14.8775,20.0143,29.1360,15.7763,19.9526,29.4021,15.1705,29.2017,15.7178,15.2413,15.3963,20.2173
29.1307,15.4002,29.4596,27.5630,19.7648,16.2731,15.4040,15.1567,28.8002,15.6491,15.6555,15.6121,27.1550,20.0876,20.1244,20.2274,14.8381,20.0226,29.1245,15.8161,19.9270,29.4427,15.1336,29.2165,15.6680,15.3598,15.4237,20.1708
29.1317,15.4328,29.4639,27.5934,19.7933,16.2740,15.3801,15.1729,28.8012,15.6547,15.6577,15.6331,27.1688,20.0660,20.1203,20.2566,14.8773,20.0454,29.1145,15.8359,19.8904,29.4831,15.0189,29.1893,15.6468,15.4788,15.4008,20.1551
29.1270,15.4673,29.4742,27.6304,20.0709,16.2893,15.3582,15.2576,28.8188,15.6522,15.6441,15.6330,27.1683,20.0918,20.1214,20.3179,15.1093,20.0758,29.1046,15.8316,19.8554,29.5078,14.9045,29.1617,15.6468,15.4597,15.3541,20.1626
29.1165,15.4915,29.5192,27.6819,20.0911,16.3339,15.3410,15.3000,28.8502,15.6453,15.6307,15.5739,27.1816,20.1107,20.1307,20.3553,15.4854,20.1022,29.0921,15.8149,19.8476,29.5344,14.8122,29.1566,15.6708,15.3653,15.3360,20.1960
29.1041,15.4983,29.5577,27.7327,20.1064,16.3587,15.3310,15.4594,28.8808,15.6463,15.6309,15.5557,27.2164,20.1071,20.1533,20.3719,15.5078,20.1239,29.0868,15.7958,19.8697,29.5702,14.6181,29.1668,15.7028,15.2524,15.3218,20.1913
29.0987,15.4806,29.5567,27.7824,20.3757,16.3690,15.3325,15.6663,28.9046,15.6542,15.6119,15.5794,27.2564,20.1578,20.1745,20.3979,15.5760,20.1364,29.0914,15.7725,19.9008,29.6047,14.4579,29.2014,15.7293,15.0348,15.3192,20.1525
29.0983,15.4470,29.5479,27.8598,20.4017,16.4198,15.3445,15.4940,28.9244,15.6591,15.5732,15.6269,27.2977,20.2149,20.1819,20.3988,15.6633,20.1347,29.0921,15.7489,19.9310,29.6418,14.4675,29.2647,15.7430,14.9899,15.3824,20.1025
29.0996,15.4106,29.5608,27.9388,20.1535,16.5236,15.3624,15.1821,28.9430,15.6692,15.5381,15.6536,27.3495,20.1827,20.1577,20.3747,15.4064,20.1233,29.0870,15.7286,19.9670,29.7079,14.5378,29.3214,15.7313,15.1800,15.4809,19.9925
29.1065,15.3793,29.5938,27.9780,20.2095,16.5378,15.3824,15.1472,28.9548,15.6927,15.4931,15.6192,27.3966,20.1412,20.1127,20.3454,15.2403,20.1057,29.0815,15.7090,20.0018,29.7745,14.6361,29.3460,15.6976,15.2591,15.5455,19.8839
29.1144,15.3608,29.5801,28.0367,20.3117,16.4961,15.3998,14.9395,28.9590,15.7101,15.4488,15.3811,27.4321,20.0843,20.0706,20.2948,15.4335,20.0909,29.0740,15.6891,20.0174,29.8132,14.7562,29.3464,15.6712,15.3806,15.5845,19.8427
29.1185,15.3655,29.5552,28.0963,20.3861,16.5386,15.4188,14.6903,28.9721,15.7124,15.4284,15.0775,27.4692,19.9829,20.0485,20.2369,15.4966,20.0875,29.0694,15.6648,20.0187,29.8431,14.9358,29.3430,15.6700,15.5788,15.6144,19.7953
29.1188,15.3951,29.5572,28.1085,20.4260,16.5736,15.4432,15.0257,28.9922,15.7166,15.4428,15.0591,27.5101,19.9419,20.0496,20.2101,15.4471,20.0884,29.0595,15.6267,20.0259,29.8834,15.0364,29.3470,15.6969,15.6031,15.6166,19.7236
29.1156,15.4286,29.5430,28.1457,20.4417,16.5409,15.4536,15.3404,28.9999,15.7207,15.4436,15.1912,27.5610,19.9756,20.0653,20.2078,15.6145,20.0919,29.0489,15.5904,20.0429,29.9104,15.0945,29.3539,15.7546,15.5142,15.5965,19.6826
29.1147,15.4505,29.5279,28.2100,20.4167,16.5332,15.4360,15.2744,29.0027,15.7204,15.4397,15.2244,27.6221,19.9730,20.0779,20.2086,15.6555,20.0998,29.0527,15.5779,20.0525,29.9357,15.0952,29.3635,15.8114,15.5095,15.5819,19.6397
29.1160,15.4582,29.5612,28.2698,20.3917,16.5494,15.4156,15.2326,29.0088,15.7299,15.4599,15.3543,27.6773,19.9990,20.0782,20.2121,15.6915,20.0982,29.0548,15.5810,20.0491,29.9803,15.0732,29.3703,15.8287,15.5386,15.5803,19.5933
29.1137,15.4466,29.6089,28.3681,20.3959,16.5248,15.4042,15.1679,29.0010,15.7467,15.4794,15.5804,27.7136,20.0679,20.0801,20.2001,15.9294,20.0823,29.0427,15.5948,20.0444,30.0080,15.0861,29.3792,15.8297,15.6088,15.5856,19.5752
29.1171,15.4147,29.6472,28.4885,20.4248,16.4741,15.3851,15.0219,28.9927,15.7509,15.4686,15.4814,27.7582,20.0495,20.0970,20.1607,15.9363,20.0640,29.0427,15.6253,20.0349,30.0393,15.0293,29.3894,15.8466,15.7317,15.5985,19.5722
29.1220,15.3799,29.6786,28.5601,20.4871,16.4004,15.3685,14.9892,28.9968,15.7336,15.4545,15.2850,27.8122,19.9940,20.1368,20.1197,15.5993,20.0562,29.0471,15.6532,20.0165,30.0838,14.9571,29.3947,15.8348,15.7877,15.6183,19.5687
29.1250,15.3531,29.6989,28.6190,20.5231,16.3615,15.3933,14.9919,29.0011,15.7107,15.4388,15.2828,27.8674,20.0018,20.1823,20.1039,15.4876,20.0688,29.0338,15.6602,20.0056,30.0961,14.8570,29.3969,15.7919,15.6819,15.6207,19.5808
29.1298,15.3322,29.7206,28.6789,20.5346,16.3508,15.4275,14.9780,29.0089,15.7002,15.3983,15.3058,27.9362,20.0153,20.2080,20.1001,15.4489,20.0906,29.0311,15.6581,20.0095,30.0782,14.7843,29.4001,15.7662,15.5330,15.6082,19.6176
29.1287,15.3259,29.7070,28.7085,20.5325,16.3081,15.4285,14.9673,29.0235,15.6982,15.3756,15.3965,27.9947,19.9504,20.1932,20.1091,15.1184,20.1010,29.0390,15.6533,20.0181,30.0657,14.7685,29.4045,15.7504,15.5417,15.6121,19.6803
29.1215,15.3384,29.6496,28.7269,20.5153,16.2105,15.4147,15.0006,29.0277,15.7004,15.3687,15.5491,28.0350,19.9047,20.1533,20.1599,15.0331,20.0984,29.0356,15.6417,20.0284,30.0523,14.7927,29.4150,15.7072,15.4219,15.6361,19.7325
29.1192,15.3540,29.5824,28.7558,20.5020,16.1020,15.3845,15.0437,29.0231,15.7142,15.3574,15.7087,28.0794,19.9228,20.1130,20.2187,15.3614,20.0804,29.0367,15.6257,20.0382,30.0349,14.8197,29.4234,15.6715,15.2529,15.6557,19.7612
29.1199,15.3638,29.5168,28.7970,20.4749,15.9449,15.3244,14.9697,29.0268,15.7246,15.3579,15.9743,28.1124,19.8908,20.0977,20.2497,15.5474,20.0521,29.0430,15.6068,20.0418,30.0353,14.9057,29.4364,15.6802,15.3527,15.6708,19.7320
29.1151,15.3794,29.4558,28.8712,20.4269,15.7711,15.2714,14.8601,29.0400,15.7102,15.3652,16.1491,28.1280,19.8373,20.1200,20.2849,15.7067,20.0395,29.0410,15.5920,20.0428,30.0539,14.9720,29.4618,15.7004,15.5372,15.6933,19.6532
29.1071,15.4019,29.4276,28.9456,20.3899,15.6487,15.2562,14.7985,29.0568,15.6845,15.3443,16.1472,28.1689,19.8715,20.1655,20.3031,15.8669,20.0484,29.0319,15.5933,20.0487,30.0856,14.9368,29.4654,15.7045,15.5041,15.7168,19.5966
29.1026,15.4127,29.4279,28.9704,20.3812,15.5871,15.2557,14.7851,29.0638,15.6721,15.3250,16.1409,28.2031,19.9149,20.1948,20.2993,15.8783,20.0559,29.0260,15.5991,20.0536,30.1105,14.9160,29.4573,15.6981,15.3404,15.7288,19.5765
