1476.7284,802.7495,1434.0558,1392.2294,978.6672,705.8770,732.4220,774.0746,1414.0107,768.0446,797.1380,766.4982,1414.5441,1001.6687,1010.8847,1011.4647,776.2767,998.3512,1476.2979,804.2524,1029.2346,1369.1580,753.1105,1454.3465,730.9785,786.4939,799.3043,981.8755
1479.6343,804.2824,1437.0050,1394.8552,980.6066,707.3718,733.9853,775.6440,1416.8727,769.6079,798.6794,768.0397,1417.3118,1003.6945,1012.9049,1013.5144,777.7792,1000.3466,1479.2120,805.8229,1031.2375,1371.9723,754.8156,1457.2453,732.5187,788.0133,800.8554,983.9436
1482.5403,805.8135,1439.9543,1397.4859,982.5406,708.8794,735.5443,777.2248,1419.7365,771.1713,800.2183,769.5934,1420.0786,1005.7210,1014.9232,1015.5730,779.2829,1002.3439,1482.1267,807.3940,1033.2387,1374.7910,756.4862,1460.1473,734.0592,789.5274,802.4048,986.0194
1485.4462,807.3452,1442.9030,1400.1191,984.4703,710.3914,737.0985,778.8087,1422.6015,772.7328,801.7606,771.1398,1422.8452,1007.7507,1016.9420,1017.6357,780.7859,1004.3433,1485.0420,808.9653,1035.2393,1377.6108,758.1296,1463.0498,735.6023,791.0194,803.9521,988.0997
1488.3532,808.8789,1445.8524,1402.7622,986.3971,711.9045,738.6502,780.3932,1425.4668,774.2942,803.3098,772.6712,1425.6080,1009.7825,1018.9642,1019.6996,782.2932,1006.3438,1487.9560,810.5368,1037.2390,1380.4361,759.7599,1465.9544,737.1497,792.5283,805.4971,990.1657
1491.2602,810.4168,1448.8001,1405.4072,988.3241,713.4207,740.2020,781.9797,1428.3325,775.8570,804.8683,774.2025,1428.3696,1011.8223,1020.9883,1021.7694,783.8225,1008.3442,1490.8707,812.1081,1039.2365,1383.2705,761.3660,1468.8609,738.7003,794.0384,807.0415,992.2135
1494.1693,811.9568,1451.7445,1408.0582,990.2511,714.9406,741.7558,783.5623,1431.1984,777.4212,806.4360,775.7391,1431.1303,1013.8693,1023.0120,1023.8413,785.3481,1010.3443,1493.7863,813.6779,1041.2325,1386.1083,762.9642,1471.7676,740.2538,795.5830,808.5851,994.2615
1497.0776,813.4966,1454.6881,1410.7096,992.1786,716.4601,743.3118,785.1405,1434.0628,778.9871,808.0068,777.2640,1433.8868,1015.9133,1025.0352,1025.9077,786.8807,1012.3441,1496.7026,815.2468,1043.2276,1388.9500,764.5873,1474.6739,741.8085,797.1187,810.1311,996.2911
1499.9866,815.0342,1457.6316,1413.3699,994.1100,717.9864,744.8693,786.7173,1436.9240,780.5545,809.5784,778.8200,1436.6393,1017.9579,1027.0567,1027.9738,788.4241,1014.3441,1499.6203,816.8156,1045.2222,1391.8042,766.1964,1477.5815,743.3577,798.6624,811.6814,998.3100
1502.8957,816.5687,1460.5786,1416.0287,996.0433,719.5198,746.4265,788.2931,1439.7836,782.1206,811.1485,780.4494,1439.3890,1019.9963,1029.0749,1030.0446,789.9740,1016.3440,1502.5391,818.3834,1047.2172,1394.6639,767.8168,1480.4907,744.8945,800.1934,813.2349,1000.3417
1505.8065,818.1007,1463.5264,1418.6992,997.9805,721.0544,747.9832,789.8598,1442.6433,783.6842,812.7160,782.0081,1442.1327,1022.0218,1031.0911,1032.1106,791.5190,1018.3432,1505.4582,819.9502,1049.2150,1397.5276,769.4178,1483.3974,746.4242,801.6993,814.7905,1002.3812
1508.7170,819.6317,1466.4752,1421.3781,999.9204,722.5879,749.5392,791.4153,1445.5049,785.2447,814.2795,783.5596,1444.8713,1024.0370,1033.1075,1034.1702,793.0592,1020.3430,1508.3771,821.5165,1051.2157,1400.4022,771.0093,1486.2998,747.9524,803.1823,816.3437,1004.4222
1511.6293,821.1638,1469.4232,1424.0619,1001.8661,724.1278,751.0940,792.9583,1448.3706,786.8016,815.8419,785.1681,1447.6052,1026.0452,1035.1242,1036.2304,794.5800,1022.3440,1511.2951,823.0817,1053.2184,1403.2825,772.5896,1489.2006,749.4787,804.6669,817.8922,1006.4833
1514.5436,822.6985,1472.3727,1426.7510,1003.8141,725.6710,752.6489,794.4973,1451.2427,788.3573,817.4013,786.7490,1450.3345,1028.0471,1037.1427,1038.2890,796.0881,1024.3453,1514.2119,824.6452,1055.2224,1406.1654,774.1775,1492.1001,751.0103,806.1392,819.4347,1008.5467
1517.4589,824.2368,1475.3219,1429.4516,1005.7624,727.2065,754.2051,796.0333,1454.1185,789.9142,818.9603,788.2640,1453.0620,1030.0428,1039.1623,1040.3441,797.5698,1026.3465,1517.1278,826.2083,1057.2271,1409.0536,775.7574,1494.9999,752.5536,807.6079,820.9725,1010.6070
1520.3761,825.7795,1478.2709,1432.1511,1007.7090,728.7479,755.7605,797.5807,1456.9964,791.4734,820.5213,789.8631,1455.7888,1032.0426,1041.1809,1042.3973,799.0719,1028.3489,1520.0437,827.7726,1059.2306,1411.9474,777.3478,1497.9034,754.1056,809.1092,822.5062,1012.6691
1523.2931,827.3250,1481.2212,1434.8563,1009.6600,730.3055,757.3140,799.1371,1459.8754,793.0319,822.0842,791.4691,1458.5148,1034.0314,1043.1986,1044.4507,800.5644,1030.3519,1522.9598,829.3388,1061.2324,1414.8444,778.9222,1500.8121,755.6609,810.6133,824.0398,1014.7203
1526.2091,828.8717,1484.1707,1437.5716,1011.6134,731.8579,758.8654,800.7039,1462.7553,794.5902,823.6505,793.0201,1461.2407,1036.0297,1045.2171,1046.5055,802.0729,1032.3541,1525.8742,830.9052,1063.2337,1417.7493,780.4903,1503.7216,757.2168,812.1199,825.5752,1016.7604
1529.1244,830.4188,1487.1164,1440.2901,1013.5739,733.4210,760.4141,802.2804,1465.6345,796.1488,825.2215,794.5722,1463.9649,1038.0429,1047.2365,1048.5638,803.5899,1034.3559,1528.7877,832.4696,1065.2342,1420.6600,782.0651,1506.6363,758.7767,813.6253,827.1135,1018.8043
1532.0388,831.9647,1490.0607,1443.0095,1015.5408,734.9976,761.9599,803.8647,1468.5134,797.7070,826.7942,796.1379,1466.6850,1040.0606,1049.2588,1050.6158,805.1286,1036.3582,1531.7010,834.0331,1067.2337,1423.5756,783.6346,1509.5508,760.3446,815.1312,828.6521,1020.8484
1534.9513,833.5078,1493.0052,1445.7396,1017.5165,736.5811,763.5041,805.4443,1471.3927,799.2640,828.3645,797.6966,1469.4017,1042.0848,1051.2823,1052.6639,806.6495,1038.3606,1534.6140,835.5963,1069.2338,1426.4970,785.1826,1512.4649,761.9156,816.6231,830.1895,1022.8860
1537.8639,835.0479,1495.9525,1448.4739,1019.4950,738.1660,765.0480,806.9902,1474.2726,800.8235,829.9337,799.2511,1472.1157,1044.1170,1053.3034,1054.7020,808.1859,1040.3622,1537.5263,837.1604,1071.2349,1429.4228,786.7321,1515.3803,763.4898,818.1246,831.7272,1024.9201
1540.7773,836.5862,1498.9035,1451.2164,1021.4856,739.7689,766.5917,808.5269,1477.1523,802.3853,831.5028,800.8090,1474.8280,1046.1429,1055.3229,1056.7299,809.7100,1042.3633,1540.4400,838.7293,1073.2341,1432.3556,788.2709,1518.2991,765.0671,819.6248,833.2649,1026.9532
1543.6896,838.1238,1501.8487,1453.9654,1023.4806,741.3829,768.1349,810.0449,1480.0320,803.9485,833.0704,802.3666,1477.5399,1048.1530,1057.3393,1058.7505,811.2045,1044.3647,1543.3539,840.3045,1075.2304,1435.2940,789.7869,1521.2172,766.6425,821.1515,834.8026,1028.9779
1546.6026,839.6624,1504.7947,1456.7205,1025.4821,743.0097,769.6765,811.5631,1482.9122,805.5129,834.6352,803.9291,1480.2543,1050.1647,1059.3525,1060.7735,812.6855,1046.3662,1546.2672,841.8845,1077.2246,1438.2360,791.3050,1524.1394,768.2107,822.6731,836.3442,1030.9966
1549.5158,841.2039,1507.7406,1459.4780,1027.4336,744.6375,771.2157,813.0763,1485.7920,807.0783,836.2015,805.4891,1482.9709,1052.1705,1061.3642,1062.7960,814.1721,1048.3692,1549.1789,843.4677,1079.2158,1441.1825,792.8136,1527.0605,769.7761,824.2235,837.8874,1033.0121
1552.4289,842.7490,1510.6875,1462.2392,1029.4407,746.2645,772.7525,814.5977,1488.6725,808.6439,837.7668,807.0557,1485.6880,1054.1779,1063.3766,1064.8248,815.6609,1050.3753,1552.0901,845.0517,1081.2027,1444.1326,794.3087,1529.9773,771.3400,825.7688,839.4243,1035.0277
1555.3412,844.2973,1513.6354,1465.0041,1031.4478,747.8953,774.2873,816.1278,1491.5558,810.2088,839.3303,808.6157,1488.4046,1056.1889,1065.3885,1066.8596,817.1940,1052.3844,1554.9998,846.6341,1083.1868,1447.0841,795.7945,1532.8928,772.9054,827.3154,840.9582,1037.0446
1558.2522,845.8473,1516.5913,1467.7756,1033.4589,749.5313,775.8207,817.6577,1494.4425,811.7730,840.8929,810.1705,1491.1244,1058.2001,1067.4027,1068.8958,818.7580,1054.3957,1557.9085,848.2147,1085.1722,1450.0395,797.2712,1535.8086,774.4742,828.8419,842.4915,1039.0669
1561.1620,847.3970,1519.5470,1470.5506,1035.4691,751.1671,777.3535,819.2197,1497.3319,813.3381,842.4565,811.7268,1493.8479,1060.2103,1069.4191,1070.9340,820.2955,1056.4091,1560.8171,849.7932,1087.1608,1452.9981,798.7181,1538.7262,776.0460,830.3659,844.0226,1041.0829
1564.0720,848.9434,1522.5027,1473.3321,1037.5341,752.8051,778.8873,820.7909,1500.2234,814.9038,844.0153,813.2864,1496.5756,1062.2316,1071.4376,1072.9754,821.8732,1058.4230,1563.7268,851.3692,1089.1523,1455.9605,800.1628,1541.6489,777.6200,831.8488,845.5554,1043.0974
1566.9817,850.4864,1525.4565,1476.1226,1039.5494,754.4511,780.4224,822.3185,1503.1168,816.4699,845.5712,814.8522,1499.3074,1064.2532,1073.4555,1075.0138,823.4282,1060.4361,1566.6356,852.9430,1091.1470,1458.9265,801.6116,1544.5791,779.1946,833.3639,847.0990,1045.1034
1569.8919,852.0256,1528.4148,1478.9198,1041.5648,756.1098,781.9597,823.8274,1506.0120,818.0376,847.1229,816.4171,1502.0455,1066.2682,1075.4691,1077.0504,824.9545,1062.4477,1569.5442,854.5149,1093.1457,1461.9020,803.0703,1547.5131,780.7663,834.8848,848.6516,1047.0959
1572.8030,853.5622,1531.3753,1481.7182,1043.5913,757.7586,783.4989,825.3479,1508.9078,819.6084,848.6698,817.9760,1504.7867,1068.2815,1077.4780,1079.0828,826.4762,1064.4572,1572.4519,856.0848,1095.1473,1464.8814,804.5388,1550.4483,782.3341,836.4157,850.2081,1049.0801
1575.7148,855.0977,1534.3308,1484.5272,1045.6271,759.4090,785.0397,826.8153,1511.8038,821.1797,850.2127,819.4933,1507.5320,1070.2850,1079.4833,1081.1093,828.0412,1066.4659,1575.3590,857.6527,1097.1492,1467.8647,806.0215,1553.3824,783.9006,837.9610,851.7685,1051.0644
1578.6267,856.6353,1537.2864,1487.3374,1047.6685,761.0663,786.5827,828.2860,1514.7022,822.7509,851.7555,820.9915,1510.2805,1072.2781,1081.4878,1083.1302,829.5756,1068.4747,1578.2658,859.2178,1099.1511,1470.8500,807.5260,1556.3169,785.4681,839.5315,853.3310,1053.0392
1581.5386,858.1767,1540.2423,1490.1489,1049.7123,762.7238,788.1283,829.8204,1517.6023,824.3230,853.3012,822.5052,1513.0340,1074.2734,1083.4932,1085.1514,831.1306,1070.4835,1581.1709,860.7781,1101.1544,1473.8414,809.0288,1559.2518,787.0399,841.0816,854.8918,1055.0091
1584.4498,859.7210,1543.1950,1492.9666,1051.7569,764.3745,789.6734,831.3541,1520.5022,825.8951,854.8442,824.0298,1515.7927,1076.2732,1085.5008,1087.1718,832.6985,1072.4931,1584.0756,862.3358,1103.1597,1476.8321,810.5449,1562.1877,788.6190,842.6343,856.4503,1056.9757
1587.3615,861.2668,1546.1478,1495.7909,1053.7957,766.0304,791.2155,832.8753,1523.4028,827.4671,856.3892,825.5500,1518.5584,1078.2680,1087.5088,1089.1931,834.2617,1074.5035,1586.9815,863.8937,1105.1649,1479.8285,812.0479,1565.1245,790.2022,844.1835,858.0082,1058.9371
1590.2730,862.8127,1549.1072,1498.6205,1055.8352,767.6844,792.7565,834.4006,1526.3040,829.0410,857.9362,827.1006,1521.3282,1080.2730,1089.5165,1091.2142,835.8368,1076.5128,1589.8865,865.4520,1107.1695,1482.8281,813.5595,1568.0618,791.7848,845.7420,859.5664,1060.8944
1593.1843,864.3561,1552.0696,1501.4645,1057.8749,769.3354,794.2964,835.9089,1529.2030,830.6164,859.4851,828.6661,1524.1011,1082.2816,1091.5248,1093.2331,837.4476,1078.5200,1592.7900,867.0126,1109.1738,1485.8301,815.0651,1571.0004,793.3681,847.3053,861.1253,1062.8521
1596.0965,865.8956,1555.0366,1504.3182,1059.9202,770.9792,795.8335,837.4050,1532.1025,832.1912,861.0299,830.1969,1526.8799,1084.2829,1093.5359,1095.2463,839.0240,1080.5256,1595.6951,868.5771,1111.1765,1488.8360,816.5654,1573.9397,794.9541,848.8883,862.6861,1064.8088
1599.0087,867.4321,1558.0053,1507.1765,1061.9723,772.6155,797.3701,838.9067,1535.0024,833.7631,862.5760,831.7231,1529.6636,1086.2804,1095.5521,1097.2570,840.5675,1082.5312,1598.5995,870.1433,1113.1771,1491.8469,818.0565,1576.8793,796.5351,850.4628,864.2490,1066.7658
1601.9215,868.9662,1560.9764,1510.0420,1064.0248,774.2515,798.9122,840.4033,1537.9027,835.3333,864.1177,833.2535,1532.4533,1088.2832,1097.5723,1099.2671,842.1216,1084.5393,1601.5019,871.7091,1115.1776,1494.8552,819.5368,1579.8190,798.1125,852.0247,865.8103,1068.7250
1604.8346,870.4986,1563.9495,1512.9123,1066.0792,775.8856,800.4556,841.9023,1540.8042,836.9032,865.6556,834.7843,1535.2508,1090.2835,1099.5938,1101.2770,843.6572,1086.5493,1604.4057,873.2749,1117.1790,1497.8625,821.0134,1582.7593,799.6884,853.5694,867.3706,1070.6894
1607.7472,872.0314,1566.9178,1515.7837,1068.1313,777.5131,801.9979,843.3968,1543.7075,838.4730,867.1928,836.3328,1538.0523,1092.2733,1101.6110,1103.2889,845.1452,1088.5595,1607.3097,874.8398,1119.1812,1500.8683,822.4905,1585.6999,801.2626,855.1330,868.9327,1072.6610
1610.6589,873.5662,1569.8794,1518.6577,1070.1822,779.1277,803.5385,844.9024,1546.6097,840.0432,868.7294,837.8941,1540.8578,1094.2644,1103.6244,1105.3090,846.6639,1090.5690,1610.2128,876.4032,1121.1846,1503.8730,823.9719,1588.6423,802.8298,856.6538,870.4978,1074.6359
1613.5711,875.1022,1572.8343,1521.5349,1072.2317,780.7335,805.0748,846.4055,1549.5121,841.6158,870.2643,839.4745,1543.6682,1096.2579,1105.6336,1107.3327,848.2175,1092.5756,1613.1170,877.9650,1123.1888,1506.8753,825.4544,1591.5846,804.3969,858.1836,872.0638,1076.6133
1616.4829,876.6390,1575.7827,1524.4171,1074.2772,782.3167,806.6034,847.8964,1552.4151,843.1882,871.8010,841.0890,1546.4803,1098.2426,1107.6440,1109.3589,849.7733,1094.5794,1616.0214,879.5246,1125.1930,1509.8800,826.9531,1594.5296,805.9658,859.7243,873.6320,1078.5823
1619.3941,878.1781,1578.7255,1527.3091,1076.3171,783.8877,808.1291,849.3776,1555.3201,844.7579,873.3373,842.7043,1549.2937,1100.2254,1109.6576,1111.3896,851.3589,1096.5835,1618.9252,881.0834,1127.1974,1512.8861,828.4488,1597.4770,807.5369,861.2911,875.2025,1080.5439
1622.3044,879.7194,1581.6683,1530.2062,1078.3552,785.4464,809.6546,850.8561,1558.2265,846.3251,874.8698,844.3184,1552.1141,1102.2168,1111.6771,1113.4196,852.9467,1098.5891,1621.8278,882.6433,1129.2027,1515.8971,829.9404,1600.4227,809.1068,862.8251,876.7754,1082.5016
