1440.5782,781.8542,1396.7783,1358.8609,948.7406,679.3731,703.2382,747.8055,1371.9723,743.8813,778.1424,746.0143,1378.4030,971.0325,983.9436,979.2743,753.7270,971.4824,1437.6215,784.8322,1003.6945,1332.1073,728.3330,1416.8021,707.3718,764.4691,777.7792,953.9930
1443.5548,783.3593,1399.6797,1361.3739,950.8180,680.7159,704.8008,749.5158,1374.7910,745.4303,779.6887,747.6132,1381.1646,973.1516,986.0194,981.4645,755.2140,973.4856,1440.5095,786.4655,1005.7210,1334.7258,730.1235,1419.7365,708.8794,766.0529,779.2829,956.0913
1446.5305,784.8686,1402.5829,1363.8898,952.8836,682.0734,706.3828,751.2110,1377.6108,746.9759,781.2401,749.2024,1383.9241,975.2785,988.0997,983.6354,756.7039,975.4884,1443.3983,788.0972,1007.7507,1337.3568,731.8631,1422.6694,710.3914,767.6276,780.7859,958.1891
1449.5061,786.3692,1405.4894,1366.4133,954.9344,683.4033,707.9800,752.9021,1380.4361,748.5235,782.7993,750.7840,1386.6875,977.4119,990.1657,985.8029,758.1760,977.4934,1446.2885,789.7254,1009.7825,1339.9937,733.5710,1425.6025,711.9045,769.2202,782.2932,960.2883
1452.4797,787.8939,1408.4028,1368.9435,956.9726,684.7414,709.5858,754.5815,1383.2705,750.0818,784.3733,752.3615,1389.4541,979.5362,992.2135,987.9753,759.6616,979.4957,1449.1807,791.3493,1011.8223,1342.6392,735.2530,1428.5390,713.4207,770.8031,783.8225,962.3909
1455.4512,789.4130,1411.3166,1371.4788,958.9987,686.0997,711.1947,756.2794,1386.1083,751.6440,785.9460,753.9309,1392.2229,981.6553,994.2615,990.1486,761.1464,981.4999,1452.0760,792.9675,1013.8693,1345.2889,736.9794,1431.4768,714.9406,772.4022,785.3481,964.4897
1458.4238,790.9179,1414.2320,1374.0178,961.0140,687.4682,712.8068,757.9687,1388.9500,753.2036,787.5195,755.5089,1394.9899,983.7575,996.2911,992.3204,762.6566,983.5108,1454.9735,794.5866,1015.9133,1347.9482,738.7234,1434.4125,716.4601,773.9757,786.8807,966.5851
1461.3975,792.4152,1417.1519,1376.5594,963.0165,688.8601,714.4208,759.6576,1391.8042,754.7717,789.0896,757.0886,1397.7621,985.8626,998.3100,994.4875,764.1270,985.5285,1457.8756,796.2045,1017.9579,1350.6149,740.4541,1437.3476,717.9864,775.5758,788.4241,968.6740
1464.3688,793.9280,1420.0747,1379.0987,965.0149,690.2770,716.0377,761.3405,1394.6639,756.3458,790.6629,758.6682,1400.5347,987.9729,1000.3417,996.6439,765.6188,987.5508,1460.7798,797.8176,1019.9963,1353.2848,742.1940,1440.2882,719.5198,777.1861,789.9740,970.7646
1467.3443,795.4247,1422.9966,1381.6365,967.0039,691.7375,717.6635,763.0232,1397.5276,757.9209,792.2310,760.2439,1403.3128,990.0872,1002.3812,998.7933,767.0803,989.5794,1463.6860,799.4281,1022.0218,1355.9610,743.9247,1443.2264,721.0544,778.7887,791.5190,972.8581
1470.3181,796.9371,1425.9236,1384.1739,968.9867,693.2072,719.2933,764.6856,1400.4022,759.4958,793.8089,761.8299,1406.0917,992.2171,1004.4222,1000.9337,768.5570,991.6084,1466.5911,801.0365,1024.0370,1358.6458,745.5908,1446.1622,722.5879,780.3826,793.0592,974.9502
1473.2896,798.4467,1428.8546,1386.7178,970.9665,694.6860,720.9232,766.3419,1403.2825,761.0745,795.3884,763.4128,1408.8789,994.3538,1006.4833,1003.0723,770.0599,993.6341,1469.4923,802.6416,1026.0452,1361.3385,747.2423,1449.0983,724.1278,782.0036,794.5800,977.0434
1476.2583,799.9664,1431.7866,1389.2646,972.9378,696.1691,722.5602,767.9901,1406.1654,762.6617,796.9632,765.0006,1411.6701,996.4750,1008.5467,1005.2082,771.5964,995.6579,1472.3960,804.2456,1028.0471,1364.0362,748.9196,1452.0342,725.6710,783.5692,796.0881,979.1398
1479.2261,801.4930,1434.7219,1391.8141,974.8965,697.6669,724.2042,769.6249,1409.0536,764.2532,798.5225,766.5968,1414.4649,998.5855,1010.6070,1007.3419,773.1101,997.6797,1475.3008,805.8505,1030.0428,1366.7409,750.5642,1454.9667,727.2065,785.1255,797.5698,981.2358
1482.1903,803.0267,1437.6631,1394.3622,976.8515,699.1652,725.8532,771.2639,1411.9474,765.8478,800.0779,768.2087,1417.2638,1000.6894,1012.6691,1009.4688,774.6375,999.6965,1478.2060,807.4571,1032.0426,1369.4494,752.2393,1457.9002,728.7479,786.6649,799.0719,983.3323
1485.1558,804.5439,1440.6059,1396.9163,978.8019,700.6802,727.5085,772.9051,1414.8444,767.4495,801.6279,769.8151,1420.0692,1002.7771,1014.7203,1011.6003,776.1442,1001.7106,1481.1155,809.0640,1034.0314,1372.1656,753.9283,1460.8328,730.3055,788.2044,800.5644,985.4344
1488.1206,806.0611,1443.5517,1399.4731,980.7447,702.2160,729.1772,774.5486,1417.7493,769.0571,803.1651,771.4017,1422.8761,1004.8621,1016.7604,1013.7351,777.6154,1003.7252,1484.0325,810.6655,1036.0297,1374.8856,755.6104,1463.7673,731.8579,789.7010,802.0729,987.5289
1491.0809,807.5810,1446.5004,1402.0383,982.6838,703.7693,730.8455,776.2063,1420.6600,770.6656,804.7071,772.9810,1425.6842,1006.9535,1018.8043,1015.8742,779.0801,1005.7413,1486.9471,812.2642,1038.0429,1377.6113,757.2701,1466.7047,733.4210,791.2443,803.5899,989.6034
1494.0451,809.0934,1449.4528,1404.6062,984.6216,705.3266,732.5149,777.8659,1423.5756,772.2715,806.2667,774.5534,1428.4970,1009.0471,1020.8484,1018.0179,780.5644,1007.7579,1489.8642,813.8605,1040.0606,1380.3476,758.9222,1469.6439,734.9976,792.7963,805.1286,991.6651
1497.0057,810.5985,1452.4063,1407.1824,986.5574,706.8905,734.1862,779.5137,1426.4970,773.8758,807.8608,776.1121,1431.3063,1011.1444,1022.8860,1020.1686,782.0368,1009.7782,1492.7820,815.4574,1042.0848,1383.0928,760.5195,1472.5844,736.5811,794.3751,806.6495,993.7339
1499.9654,812.1069,1455.3647,1409.7568,988.4899,708.4571,735.8601,781.1556,1429.4228,775.4743,809.4527,777.7024,1434.1091,1013.2479,1024.9201,1022.3153,783.5250,1011.8021,1495.7012,817.0540,1044.1170,1385.8409,762.0908,1475.5284,738.1660,795.9651,808.1859,995.7836
1502.9266,813.6169,1458.3238,1412.3358,990.4222,710.0208,737.5300,782.7875,1432.3556,777.0718,811.0352,779.3574,1436.9127,1015.3443,1026.9532,1024.4531,785.0146,1013.8293,1498.6215,818.6520,1046.1429,1388.5984,763.6647,1478.4751,739.7689,797.5842,809.7100,997.8269
1505.8906,815.1170,1461.2907,1414.9116,992.3563,711.5942,739.1908,784.4135,1435.2940,778.6711,812.6001,780.9403,1439.7167,1017.4365,1028.9779,1026.5893,786.4993,1015.8575,1501.5471,820.2466,1048.1530,1391.3646,765.2180,1481.4202,741.3829,799.1854,811.2045,999.8832
1508.8509,816.6147,1464.2575,1417.4977,994.2898,713.1804,740.8455,786.0443,1438.2360,780.2761,814.1506,782.5223,1442.5171,1019.5240,1030.9966,1028.7140,787.9989,1017.8861,1504.4708,821.8430,1050.1647,1394.1341,766.7906,1484.3615,743.0097,800.7455,812.6855,1001.9415
1511.8139,818.1106,1467.2248,1420.0885,996.2232,714.7697,742.4803,787.6701,1441.1825,781.8820,815.6627,784.1528,1445.3169,1021.6020,1033.0121,1030.8344,789.4895,1019.9142,1507.3996,823.4378,1052.1705,1396.9070,768.3743,1487.3023,744.6375,802.2782,814.1721,1003.9904
1514.7768,819.6069,1470.1943,1422.6835,998.1567,716.3604,744.1138,789.2857,1444.1326,783.4899,817.1823,785.7468,1448.1204,1023.6696,1035.0277,1032.9517,790.9763,1021.9414,1510.3255,825.0288,1054.1779,1399.6880,769.9762,1490.2420,746.2645,803.7839,815.6609,1006.0501
1517.7374,821.0909,1473.1672,1425.2872,1000.0952,717.9781,745.7370,790.8977,1447.0841,785.1006,818.7186,787.2694,1450.9212,1025.7302,1037.0446,1035.0708,792.4617,1023.9675,1513.2534,826.6225,1056.1889,1402.4712,771.5637,1493.1809,747.8953,805.2805,817.1940,1008.1076
1520.6982,822.5803,1476.1388,1427.9053,1002.0367,719.5995,747.3644,792.5037,1450.0395,786.7078,820.2740,788.8564,1453.7210,1027.7874,1039.0669,1037.1869,793.9282,1025.9921,1516.1787,828.2236,1058.2001,1405.2584,773.1687,1496.1216,749.5313,806.7788,818.7580,1010.1582
1523.6581,824.0759,1479.1144,1430.5275,1003.9777,721.2240,748.9890,794.1101,1452.9981,788.3130,821.8206,790.4311,1456.5208,1029.8430,1041.0829,1039.3109,795.3941,1028.0165,1519.1100,829.8256,1060.2103,1408.0553,774.7512,1499.0667,751.1671,808.3071,820.2955,1012.2096
1526.6170,825.5896,1482.0938,1433.1597,1005.9175,722.8788,750.6320,795.7223,1455.9605,789.9273,823.3660,791.9667,1459.3221,1031.9003,1043.0974,1041.4293,796.8205,1030.0406,1522.0423,831.4148,1062.2316,1410.8608,776.3358,1502.0104,752.8051,809.8344,821.8732,1014.2559
1529.5761,827.1123,1485.0705,1435.8055,1007.8571,724.5764,752.2756,797.3498,1458.9265,791.5411,824.9035,793.5162,1462.1205,1033.9460,1045.1034,1043.5401,798.2849,1032.0634,1524.9765,833.0054,1064.2532,1413.6721,777.9008,1504.9551,754.4511,811.3737,823.4282,1016.2958
1532.5331,828.6517,1488.0480,1438.4522,1009.7933,726.2704,753.9228,798.9774,1461.9020,793.1533,826.4434,795.0955,1464.9164,1036.0081,1047.0959,1045.6476,799.7471,1034.0860,1527.9074,834.5913,1066.2682,1416.4921,779.4715,1507.8975,756.1098,812.8872,824.9545,1018.3409
1535.4896,830.1940,1491.0266,1441.0995,1011.7348,727.9901,755.5698,800.6040,1464.8814,794.7685,827.9822,796.6914,1467.7120,1038.0658,1049.0801,1047.7534,801.2215,1036.1081,1530.8416,836.1691,1068.2815,1419.3194,781.0494,1510.8404,757.7586,814.3908,826.4762,1020.3900
1538.4463,831.7262,1494.0063,1443.7506,1013.6809,729.7264,757.2157,802.2265,1467.8647,796.3848,829.5169,798.2987,1470.5072,1040.1268,1051.0644,1049.8510,802.6868,1038.1290,1533.7750,837.7476,1070.2850,1422.1497,782.6399,1513.7846,759.4090,815.8622,828.0412,1022.4379
1541.4005,833.2475,1496.9891,1446.4077,1015.6313,731.4501,758.8541,803.8441,1470.8500,797.9923,831.0497,799.9009,1473.3009,1042.1758,1053.0392,1051.9419,804.2071,1040.1485,1536.7080,839.3337,1072.2781,1424.9841,784.2225,1516.7288,761.0663,817.3428,829.5756,1024.4849
1544.3544,834.7566,1499.9643,1449.0694,1017.5851,733.1618,760.4844,805.4699,1473.8414,799.6075,832.5793,801.4918,1476.0945,1044.2260,1055.0091,1054.0241,805.7460,1042.1678,1539.6456,840.9153,1074.2734,1427.8242,785.8119,1519.6702,762.7238,818.7942,831.1306,1026.5385
1547.3097,836.2550,1502.9456,1451.7377,1019.5512,734.8900,762.1160,807.0858,1476.8321,801.2309,834.0879,803.0750,1478.8883,1046.2568,1056.9757,1056.0942,807.3206,1044.1859,1542.5846,842.4947,1076.2732,1430.6688,787.3811,1522.6148,764.3745,820.2808,832.6985,1028.5922
1550.2643,837.7492,1505.9297,1454.4111,1021.5171,736.6144,763.7447,808.6978,1479.8285,802.8507,835.5878,804.6431,1481.6777,1048.2794,1058.9371,1058.1547,808.9053,1046.2025,1545.5240,844.0720,1078.2680,1433.5214,788.9235,1525.5569,766.0304,821.7527,834.2617,1030.6440
1553.2196,839.2558,1508.9135,1457.0893,1023.4900,738.3333,765.3739,810.3168,1482.8281,804.4698,837.0929,806.2131,1484.4643,1050.2925,1060.8944,1060.2112,810.4528,1048.2180,1548.4610,845.6463,1080.2730,1436.3783,790.4512,1528.4968,767.6844,823.2591,835.8368,1032.6876
1556.1750,840.7680,1511.8997,1459.7665,1025.4670,740.0747,767.0024,811.9314,1485.8301,806.0927,838.6051,807.7626,1487.2478,1052.3076,1062.8521,1062.2663,812.0224,1050.2323,1551.4005,847.2250,1082.2816,1439.2413,791.9667,1531.4422,769.3354,824.7867,837.4476,1034.7284
1559.1272,842.2911,1514.8981,1462.4484,1027.3985,741.8282,768.6277,813.5093,1488.8360,807.7093,840.1185,809.2949,1490.0297,1054.3268,1064.8088,1064.3222,813.5307,1052.2450,1554.3378,848.8028,1084.2829,1442.1103,793.4684,1534.3936,770.9792,826.3266,839.0240,1036.7666
1562.0770,843.8178,1517.8931,1465.1375,1029.3815,743.5814,770.2406,815.0946,1491.8469,809.3204,841.6517,810.8209,1492.8081,1056.3445,1066.7658,1066.3787,814.9929,1054.2598,1557.2793,850.3790,1086.2804,1444.9848,794.9781,1537.3481,772.6155,827.8453,840.5675,1038.8040
1565.0273,845.3476,1520.8808,1467.8346,1031.3721,745.3311,771.8490,816.6718,1494.8552,810.9332,843.1855,812.3488,1495.5846,1058.3611,1068.7250,1068.4309,816.5263,1056.2776,1560.2205,851.9561,1088.2832,1447.8629,796.4808,1540.3061,774.2515,829.3479,842.1216,1040.8356
1567.9762,846.8868,1523.8695,1470.5362,1033.3673,747.0859,773.4593,818.2779,1497.8625,812.5486,844.7253,813.8756,1498.3609,1060.3861,1070.6894,1070.4796,818.0849,1058.2997,1563.1670,853.5289,1090.2835,1450.7479,797.9494,1543.2662,775.8856,830.7977,843.6572,1042.8656
1570.9239,848.4142,1526.8625,1473.2458,1035.3632,748.8486,775.0647,819.8858,1500.8683,814.1671,846.2678,815.4012,1501.1352,1062.4097,1072.6610,1072.5294,819.5794,1060.3301,1566.1143,855.0937,1092.2733,1453.6393,799.3932,1546.2260,777.5131,832.2450,845.1452,1044.8794
1573.8712,849.9330,1529.8584,1475.9622,1037.4110,750.6262,776.6649,821.4355,1503.8730,815.7894,847.8020,816.9303,1503.9090,1064.4239,1074.6359,1074.5796,821.1467,1062.3639,1569.0667,856.6613,1094.2644,1456.5370,800.8333,1549.1855,779.1277,833.7162,846.6639,1046.8845
1576.8208,851.4523,1532.8555,1478.6837,1039.4050,752.4059,778.2534,822.9672,1506.8753,817.4139,849.3259,818.4291,1506.6829,1066.4383,1076.6133,1076.6271,822.7022,1064.3965,1572.0169,858.2379,1096.2579,1459.4461,802.2606,1552.1460,780.7335,835.1898,848.2175,1048.8893
1579.7680,852.9726,1535.8580,1481.4074,1041.3978,754.2006,779.8194,824.5122,1509.8800,819.0443,850.8353,819.9224,1509.4568,1068.4449,1078.5823,1078.6746,824.1878,1066.4274,1574.9688,859.8197,1098.2426,1462.3635,803.6925,1555.1088,782.3167,836.6928,849.7733,1050.8909
1582.7135,854.4687,1538.8639,1484.1398,1043.4000,756.0013,781.3717,825.9953,1512.8861,820.6757,852.3466,821.4383,1512.2281,1070.4473,1080.5439,1080.7143,825.7014,1068.4561,1577.9247,861.4054,1100.2254,1465.2844,805.1307,1558.0732,783.8877,838.2116,851.3589,1052.8858
1585.6590,855.9685,1541.8671,1486.8732,1045.4099,757.7969,782.9177,827.4843,1515.8971,822.3033,853.8387,822.9731,1515.0008,1072.4518,1082.5016,1082.7420,827.2658,1070.4808,1580.8835,862.9949,1102.2168,1468.2099,806.6013,1561.0385,785.4464,839.7045,852.9467,1054.8862
