29.7462,15.0455,29.2445,25.3761,19.8593,14.6507,16.2778,16.7256,28.6915,15.7496,15.7299,15.8083,27.7855,21.2209,20.4024,21.4492,14.6912,20.2881,29.0565,16.0946,20.2035,26.8052,16.9839,29.3699,15.3406,15.9826,15.4259,20.9278
29.7266,15.1103,29.2902,25.4065,19.8126,14.7423,16.2986,16.5933,28.7741,15.7678,15.7867,15.8444,27.8305,21.3332,20.5104,21.3950,14.8982,20.2737,29.0313,16.0678,20.1171,26.8875,16.5879,29.3596,15.3674,16.0742,15.3049,20.9264
29.7010,15.1466,29.3149,25.4538,19.7551,14.8098,16.3349,16.5222,28.8160,15.8299,15.7716,15.8537,27.8919,21.2895,20.6227,21.3722,15.1968,20.2478,29.0245,16.0456,20.0508,26.9519,16.6442,29.3600,15.4158,15.9326,15.1448,20.9483
29.6824,15.2316,29.3363,25.4815,19.6502,14.9044,16.4051,16.4151,28.8558,15.8940,15.6708,15.9198,27.9296,21.1586,20.6185,21.3482,15.2509,20.2275,29.0427,16.0444,19.9877,27.0121,16.6097,29.3419,15.3932,15.6094,14.9490,20.9621
29.6601,15.3013,29.3824,25.4878,19.5688,14.9806,16.4650,16.3692,28.9102,15.9301,15.5735,16.0406,27.9685,21.0716,20.6120,21.3032,15.2055,20.1925,29.0500,16.0574,19.9773,27.0662,16.5983,29.3299,15.3842,15.4786,14.9189,20.9623
29.6486,15.2546,29.4198,25.5110,19.5267,15.0668,16.5216,16.4008,28.9541,15.9814,15.5266,16.0917,28.0218,20.9579,20.5667,21.2917,15.1705,20.1547,29.0735,16.0674,19.9434,27.1234,16.8204,29.3303,15.4951,15.3946,14.9728,20.9930
29.6516,15.1725,29.4431,25.5544,19.4658,15.2539,16.6198,16.4234,29.0093,16.0468,15.4361,15.9647,28.0615,20.8635,20.4565,21.3312,14.8896,20.1439,29.1329,16.0422,19.9358,27.1809,16.8554,29.3354,15.5503,15.1806,15.0049,20.9832
29.6252,15.1851,29.4726,25.6096,19.4097,15.4455,16.6846,16.5061,29.0779,16.0801,15.3963,15.8293,28.0747,20.8817,20.4200,21.3697,14.6798,20.1534,29.1579,16.0010,20.0572,27.2284,16.7091,29.3596,15.5774,15.1999,15.1278,20.8452
29.6222,15.1613,29.5054,25.6656,19.3845,15.5532,16.6885,16.5868,29.1313,16.0718,15.5079,15.7584,28.1041,20.9254,20.4398,21.4143,14.7451,20.1633,29.1582,15.9748,20.1544,27.3097,16.5593,29.3833,15.6983,15.4763,15.2787,20.6809
29.6242,15.0878,29.5294,25.7205,19.3681,15.6059,16.7036,16.5369,29.1849,16.0510,15.7681,15.6558,28.1107,20.9546,20.4084,21.4718,14.7835,20.1845,29.1745,15.9663,20.2097,27.4073,16.2466,29.3984,15.8007,15.6536,15.2980,20.6525
29.6018,15.0673,29.5596,25.7530,19.3415,15.6522,16.7258,16.4485,29.2363,16.0142,15.9301,15.7450,28.0605,21.0039,20.3583,21.4871,14.8032,20.2209,29.1851,15.9675,20.2817,27.4665,15.8431,29.4222,15.8422,15.8444,15.2865,20.5925
29.6045,15.0921,29.5874,25.7674,19.3237,15.6514,16.7190,16.3692,29.2929,15.9800,15.8720,16.2261,28.0320,20.9996,20.3357,21.4227,14.8891,20.2556,29.1973,15.9726,20.2905,27.5281,15.7260,29.4536,15.9386,16.0456,15.3024,20.4647
29.6258,15.0507,29.6300,25.7742,19.3319,15.6856,16.6536,16.2895,29.3557,15.9838,15.7369,16.1899,28.0382,20.9427,20.2894,21.3700,14.8712,20.2773,29.2296,15.9633,20.1800,27.6188,15.6358,29.4593,16.0842,16.1012,15.0929,20.4981
29.6212,14.9888,29.6689,25.8093,19.3380,15.7980,16.5778,16.2838,29.4021,16.0216,15.5771,15.8247,28.0220,20.8982,20.2173,21.3043,14.9212,20.2840,29.2470,15.9551,20.1092,27.6785,15.6296,29.4320,16.2043,15.8065,14.8775,20.5729
29.6164,14.9681,29.6705,25.8843,19.3347,15.8775,16.4477,16.2830,29.4427,16.0546,15.3130,16.0623,28.0009,20.8276,20.1708,21.2251,14.9510,20.2834,29.2623,15.9558,20.0876,27.7118,15.7816,29.4103,16.2731,15.4642,14.8381,20.5359
29.6299,14.9612,29.6839,25.9288,19.3346,15.9001,16.3414,16.2071,29.4831,16.0691,15.1585,16.1223,28.0165,20.7283,20.1551,21.1884,14.8873,20.2768,29.2730,15.9289,20.0660,27.7698,15.9284,29.4026,16.2740,15.1919,14.8773,20.5431
29.6179,14.9012,29.7118,25.9935,19.3601,16.0419,16.2832,16.1378,29.5078,16.0929,15.2796,15.5827,28.0218,20.6412,20.1626,21.1821,14.8614,20.2664,29.2691,15.9236,20.0918,27.8210,15.9469,29.3928,16.2893,15.0112,15.1093,20.5857
29.6069,14.8669,29.7227,26.1091,19.4001,16.1954,16.2527,16.0897,29.5344,16.0894,15.4586,15.5483,28.0030,20.5892,20.1960,21.1762,14.7593,20.2535,29.2664,15.9742,20.1107,27.8516,15.9623,29.3979,16.3339,14.9747,15.4854,20.5405
29.6033,14.9251,29.7362,26.2017,19.4123,16.2293,16.2602,16.0623,29.5702,16.0621,15.5099,15.8085,27.9978,20.5639,20.1913,21.2004,14.6620,20.2451,29.2830,16.0152,20.1071,27.9206,15.9374,29.4293,16.3587,15.1333,15.5078,20.5101
29.5938,15.0465,29.7750,26.2718,19.4041,16.3965,16.3380,16.0930,29.6047,16.0976,15.4601,15.5514,28.0055,20.5643,20.1525,21.2121,14.4616,20.2424,29.3177,15.9562,20.1578,28.0123,15.8357,29.4443,16.3690,15.2779,15.5760,20.4887
29.5902,15.1820,29.7804,26.3900,19.3970,16.7621,16.4328,16.1983,29.6418,16.1404,15.4144,15.4257,27.9985,20.5150,20.1025,21.1461,14.4539,20.2344,29.3325,15.8990,20.2149,28.0842,15.7482,29.4417,16.4198,15.3330,15.6633,20.4313
29.5808,15.3105,29.7708,26.4628,19.3787,16.9583,16.4540,16.2759,29.7079,16.1298,15.3870,15.6438,27.9715,20.5388,19.9925,21.0911,14.6331,20.2271,29.3254,15.8822,20.1827,28.1562,15.6781,29.4354,16.5236,15.2640,15.4064,20.4249
29.5673,15.4086,29.7805,26.4696,19.3884,17.0688,16.4709,16.2708,29.7745,16.1372,15.3939,15.8759,27.9575,20.5987,19.8839,21.0664,14.6828,20.2235,29.3253,15.8189,20.1412,28.2363,15.7431,29.4264,16.5378,15.0855,15.2403,20.4709
29.5659,15.3724,29.7915,26.4917,19.4382,17.2796,16.4645,16.2455,29.8132,16.1580,15.3676,16.0163,27.9537,20.5936,19.8427,21.0172,14.6983,20.2148,29.3381,15.7817,20.0843,28.2882,15.8421,29.4353,16.4961,14.8752,15.4335,20.4853
29.5547,15.2675,29.8125,26.5414,19.4826,17.2998,16.4219,16.2009,29.8431,16.1189,15.3372,16.0475,27.9444,20.5501,19.7953,20.9427,14.9280,20.2018,29.3323,15.8231,19.9829,28.3238,15.8655,29.4422,16.5386,14.7597,15.4966,20.4743
29.5404,15.1520,29.7902,26.5943,19.5211,17.1774,16.3438,16.2165,29.8834,16.1132,15.3118,15.9655,27.9365,20.4959,19.7236,20.8656,15.2962,20.1942,29.3531,15.8384,19.9419,28.3726,15.8601,29.4282,16.5736,14.6597,15.4471,20.5030
29.5457,15.0375,29.7824,26.6500,19.5994,17.1995,16.3090,16.2082,29.9104,16.1931,15.1911,15.8707,27.9370,20.4052,19.6826,20.7616,15.5676,20.1872,29.3831,15.8047,19.9756,28.4234,15.7928,29.4298,16.5409,14.6904,15.6145,20.5368
29.5495,14.9631,29.8269,26.7083,19.6596,17.2628,16.3016,16.1395,29.9357,16.2162,15.0425,15.7561,27.9161,20.2669,19.6397,20.6528,15.7964,20.1734,29.3918,15.7834,19.9730,28.4858,15.5579,29.4332,16.5332,14.7926,15.6555,20.5273
29.5497,15.0040,29.8396,26.7581,19.6942,17.2164,16.2897,16.1549,29.9803,16.1944,15.0247,15.6905,27.8801,20.1781,19.5933,20.5849,15.6611,20.1604,29.3819,15.7579,19.9990,28.5475,15.3508,29.4101,16.5494,14.8915,15.6915,20.4767
29.5536,15.0941,29.8501,26.7771,19.7498,17.3017,16.2884,16.1682,30.0080,16.2097,15.0865,15.5976,27.8505,20.1410,19.5752,20.5582,15.5856,20.1490,29.3828,15.7651,20.0679,28.5997,15.2159,29.4267,16.5248,15.1697,15.9294,20.4219
29.5379,15.1766,29.9232,26.7954,19.5425,17.4747,16.2688,15.9626,30.0393,16.1975,15.1281,15.4086,27.8273,20.1715,19.5722,20.5552,15.3897,20.1349,29.3838,15.7830,20.0495,28.6599,15.0860,29.4840,16.4741,15.3375,15.9363,20.3952
29.5097,15.2487,29.9666,26.8551,19.5725,17.5335,16.1910,15.8162,30.0838,16.1384,15.2330,15.2914,27.8018,20.1846,19.5687,20.5619,14.8523,20.1375,29.3941,15.7701,19.9940,28.7173,15.0575,29.5294,16.4004,15.2933,15.5993,20.3780
29.5004,15.2826,29.9135,26.9308,19.8680,17.5144,16.1068,15.8124,30.0961,16.1196,15.3349,15.2699,27.7744,20.1717,19.5808,20.5433,14.9779,20.1635,29.4138,15.7663,20.0018,28.7628,15.0619,29.5627,16.3615,15.1065,15.4876,20.3449
29.4961,15.3452,29.8822,26.9934,19.9288,17.5223,16.0934,15.9164,30.0782,16.1411,15.3681,15.2739,27.7638,20.2079,19.6176,20.5045,15.4601,20.1993,29.4383,15.7492,20.0153,28.8156,14.8563,29.5904,16.3508,14.7621,15.4489,20.3082
29.4832,15.3329,29.9081,27.0559,19.9553,17.5874,16.0783,16.0700,30.0657,16.1694,15.4117,15.2616,27.7530,20.2430,19.6803,20.4924,15.2652,20.2620,29.4690,15.6879,19.9504,28.8824,14.5622,29.5994,16.3081,14.4855,15.1184,20.2189
29.4752,15.2312,29.9444,27.1300,20.2185,17.7019,16.0281,15.7881,30.0523,16.2043,15.3836,15.2733,27.7408,20.1890,19.7325,20.4999,15.3092,20.3210,29.4986,15.6622,19.9047,28.9453,14.4197,29.5969,16.2105,14.5926,15.0331,20.0945
29.4844,15.1905,29.9652,27.1898,20.2091,17.7866,15.9435,15.4070,30.0349,16.2342,15.2905,15.1397,27.7381,20.1429,19.7612,20.4886,15.6142,20.3323,29.5128,15.7211,19.9228,29.0339,14.3369,29.5998,16.1020,14.7241,15.3614,20.0496
29.4836,15.1979,29.9981,27.2258,19.9343,17.8715,15.7725,15.3834,30.0353,16.2744,15.1665,14.9604,27.7389,20.1052,19.7320,20.4752,15.2056,20.3176,29.5102,15.7921,19.8908,29.1329,14.2957,29.6161,15.9449,14.8829,15.5474,20.0319
29.4636,15.0818,30.0420,27.2803,19.9752,17.9768,15.5916,15.1405,30.0539,16.3088,15.1033,15.0463,27.7265,20.0454,19.6532,20.4362,14.9961,20.2979,29.5391,15.8373,19.8373,29.1913,14.3503,29.6362,15.7711,15.1087,15.7067,19.9824
29.4553,14.9796,30.0454,27.3294,20.0602,17.9818,15.4913,14.8603,30.0856,16.2951,15.0167,15.2533,27.7198,20.0345,19.5966,20.3370,15.3897,20.2670,29.5737,15.8761,19.8715,29.2316,14.5440,29.6487,15.6487,15.0582,15.8669,19.9764
29.4551,14.9984,30.0314,27.3348,20.0982,17.9566,15.4598,14.8900,30.1105,16.2764,14.9211,15.3470,27.7262,20.0446,19.5765,20.2771,15.6435,20.2470,29.5877,15.8958,19.9149,29.2547,14.7060,29.6531,15.5871,14.9286,15.8783,20.0040
